voxel x y z nwat gO gH dTStr-dens dTStr-norm dTSor-dens dTSor-norm Esw-dens Esw-norm Eww-dens Eww-norm Eww-nbr-dens Eww-nbr-norm Nnbr-dens Nnbr-norm fHB-dens fHB-norm fenc-dens fenc-norm Nhbsw_dens Nhbsw_norm Nhbww_dens Nhbww_norm Ndonsw_dens Ndonsw_norm Naccsw_dens Naccsw_norm Ndonww_dens Ndonww_norm Naccww_dens Naccww_norm
7192 26.020 25.210 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7193 26.020 25.210 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7194 26.020 25.210 21.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.034043 0.425539 -0.957247 -11.965585 -0.082889 -1.036117 0.560000 7.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7195 26.020 25.210 21.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.330371 4.129640 -0.673078 -8.413479 -0.075133 -0.939165 0.640000 8.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7196 26.020 25.210 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7197 26.020 25.210 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7198 26.020 25.210 23.300 3 7.185629 0 -0.282163 -1.175679 0.179510 0.747959 -0.055694 -0.232056 -2.333695 -9.723729 -0.112978 -1.412227 1.200000 5.000000 0.240000 1.000000 0.022857 0.095238 0.000000 0.000000 0.800000 3.333333 0.000000 0.000000 0.000000 0.000000 0.400000 1.666667 0.400000 1.666667 
7199 26.020 25.210 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7200 26.520 15.710 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7201 26.520 15.710 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7202 26.520 15.710 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7203 26.520 15.710 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7204 26.520 15.710 16.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.219322 -2.741529 -0.882232 -11.027894 -0.097874 -1.223419 0.640000 8.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.400000 5.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.240000 3.000000 
7205 26.520 15.710 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7206 26.520 15.710 17.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.289219 -3.615242 -0.670875 -8.385942 -0.080169 -1.002114 0.560000 7.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.400000 5.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.240000 3.000000 
7207 26.520 15.710 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7208 26.520 15.710 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7209 26.520 15.710 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7210 26.520 15.710 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7211 26.520 15.710 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7212 26.520 15.710 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7213 26.520 15.710 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7214 26.520 15.710 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7215 26.520 15.710 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7216 26.520 15.710 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7217 26.520 15.710 22.800 2 4.790419 0 -0.149433 -0.933957 0.048216 0.301350 -0.174925 -1.093280 -1.487187 -9.294918 -0.086839 -1.085483 1.040000 6.500000 0.320000 2.000000 0.000000 0.000000 0.000000 0.000000 0.480000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 1.000000 0.320000 2.000000 
7218 26.520 15.710 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7219 26.520 15.710 23.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.086360 -1.079498 -0.632202 -7.902526 -0.054991 -0.687386 0.480000 6.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.080000 1.000000 
7220 26.520 16.210 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7221 26.520 16.210 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7222 26.520 16.210 15.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.241449 3.018115 -0.809208 -10.115098 -0.084439 -1.055483 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
7223 26.520 16.210 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7224 26.520 16.210 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7225 26.520 16.210 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7226 26.520 16.210 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7227 26.520 16.210 17.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.285010 -3.562623 -0.620017 -7.750207 -0.088415 -1.105188 0.480000 6.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
7228 26.520 16.210 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7229 26.520 16.210 18.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.197439 2.467993 -0.770176 -9.627199 -0.058438 -0.730480 0.480000 6.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.080000 1.000000 
7230 26.520 16.210 19.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.333356 -4.166952 -0.560468 -7.005853 -0.099126 -1.239077 0.480000 6.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7231 26.520 16.210 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7232 26.520 16.210 20.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.245663 -3.070787 -0.342145 -4.276813 -0.035272 -0.440897 0.480000 6.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.000000 0.000000 
7233 26.520 16.210 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7234 26.520 16.210 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7235 26.520 16.210 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7236 26.520 16.210 22.300 2 4.790419 0 -0.149433 -0.933957 -0.007556 -0.047225 0.060112 0.375699 -1.735214 -10.845087 -0.128246 -1.603079 0.800000 5.000000 0.160000 1.000000 0.007619 0.047619 0.000000 0.000000 0.560000 3.500000 0.000000 0.000000 0.000000 0.000000 0.240000 1.500000 0.320000 2.000000 
7237 26.520 16.210 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7238 26.520 16.210 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7239 26.520 16.210 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7240 26.520 16.710 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7241 26.520 16.710 14.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.090995 -1.137438 -0.893638 -11.170477 -0.197953 -2.474418 0.240000 3.000000 0.080000 1.000000 0.034286 0.428571 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 
7242 26.520 16.710 15.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.192151 -2.401886 -0.667537 -8.344216 -0.113442 -1.418029 0.480000 6.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7243 26.520 16.710 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7244 26.520 16.710 16.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.231591 -2.894882 -0.585596 -7.319953 -0.106735 -1.334185 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 
7245 26.520 16.710 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7246 26.520 16.710 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7247 26.520 16.710 17.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.341506 -4.268826 -0.645319 -8.066482 -0.091016 -1.137694 0.480000 6.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7248 26.520 16.710 18.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.225237 -2.815461 -0.760619 -9.507741 -0.121103 -1.513790 0.480000 6.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7249 26.520 16.710 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7250 26.520 16.710 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7251 26.520 16.710 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7252 26.520 16.710 20.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.413401 -5.167515 -0.636205 -7.952560 -0.114481 -1.431014 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.240000 3.000000 
7253 26.520 16.710 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7254 26.520 16.710 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7255 26.520 16.710 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7256 26.520 16.710 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7257 26.520 16.710 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7258 26.520 16.710 23.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.153580 -1.919746 -0.950820 -11.885256 -0.126873 -1.585911 0.480000 6.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
7259 26.520 16.710 23.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.142441 -1.780517 -0.775178 -9.689726 -0.081093 -1.013662 0.480000 6.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7260 26.520 17.210 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7261 26.520 17.210 14.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.263216 3.290203 -0.933676 -11.670952 -0.140722 -1.759021 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7262 26.520 17.210 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7263 26.520 17.210 15.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.011074 0.138423 -0.682244 -8.528047 -0.068072 -0.850896 0.480000 6.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.080000 1.000000 
7264 26.520 17.210 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7265 26.520 17.210 16.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.270370 -3.379622 -0.566725 -7.084063 -0.092234 -1.152919 0.480000 6.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7266 26.520 17.210 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7267 26.520 17.210 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7268 26.520 17.210 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7269 26.520 17.210 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7270 26.520 17.210 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7271 26.520 17.210 19.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.035366 -0.442075 -0.906817 -11.335209 -0.154547 -1.931836 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7272 26.520 17.210 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7273 26.520 17.210 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7274 26.520 17.210 21.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.017078 -0.213470 -0.462062 -5.775780 -0.074000 -0.924997 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
7275 26.520 17.210 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7276 26.520 17.210 22.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.262510 -3.281372 -0.919448 -11.493102 -0.158138 -1.976727 0.480000 6.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.480000 6.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.320000 4.000000 
7277 26.520 17.210 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7278 26.520 17.210 23.300 2 4.790419 0 -0.149433 -0.933957 0.196473 1.227959 -0.200621 -1.253882 -1.284899 -8.030619 -0.101327 -1.266586 0.800000 5.000000 0.240000 1.500000 0.019048 0.119048 0.000000 0.000000 0.480000 3.000000 0.000000 0.000000 0.000000 0.000000 0.240000 1.500000 0.240000 1.500000 
7279 26.520 17.210 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7280 26.520 17.710 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7281 26.520 17.710 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7282 26.520 17.710 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7283 26.520 17.710 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7284 26.520 17.710 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7285 26.520 17.710 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7286 26.520 17.710 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7287 26.520 17.710 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7288 26.520 17.710 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7289 26.520 17.710 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7290 26.520 17.710 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7291 26.520 17.710 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7292 26.520 17.710 20.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.324435 4.055436 -0.659692 -8.246152 -0.141963 -1.774535 0.320000 4.000000 0.160000 2.000000 0.019048 0.238095 0.000000 0.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.080000 1.000000 
7293 26.520 17.710 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7294 26.520 17.710 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7295 26.520 17.710 21.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.414725 -5.184060 -0.712007 -8.900091 -0.155600 -1.944995 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7296 26.520 17.710 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7297 26.520 17.710 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7298 26.520 17.710 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7299 26.520 17.710 23.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.175950 2.199380 -0.859759 -10.746983 -0.095136 -1.189195 0.480000 6.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
7300 26.520 18.210 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7301 26.520 18.210 14.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.112755 1.409438 -0.678946 -8.486829 -0.059971 -0.749635 0.560000 7.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7302 26.520 18.210 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7303 26.520 18.210 15.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.303806 -3.797574 -0.855782 -10.697270 -0.185435 -2.317938 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7304 26.520 18.210 16.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.393912 -4.923900 -0.624177 -7.802207 -0.115883 -1.448532 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7305 26.520 18.210 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7306 26.520 18.210 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7307 26.520 18.210 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7308 26.520 18.210 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7309 26.520 18.210 18.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.440628 -5.507849 -0.375099 -4.688737 -0.131207 -1.640084 0.240000 3.000000 0.240000 3.000000 0.034286 0.428571 0.000000 0.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 
7310 26.520 18.210 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7311 26.520 18.210 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7312 26.520 18.210 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7313 26.520 18.210 20.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.179561 -2.244518 -0.835745 -10.446811 -0.149406 -1.867569 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7314 26.520 18.210 21.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.147664 -1.845799 -0.648659 -8.108232 -0.066043 -0.825533 0.560000 7.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7315 26.520 18.210 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7316 26.520 18.210 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7317 26.520 18.210 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7318 26.520 18.210 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7319 26.520 18.210 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
